80.88540869074811,12.498780942195424
75.7129229026737,8.14949579987756
70.42583798957418,3.9583306971257493
65.21674421764874,0.059694734245240966
60.270074960935744,-3.465519976103799
55.73839598331492,-6.586021567492885
51.72992129145814,-9.306404877575115
48.30732789534909,-11.65106043464123
45.49406069430682,-13.650917853237015
43.283688636806225,-15.334936340814998
41.649154722493144,-16.725952845536572
40.55038363669678,-17.839588038690334
39.93987800532908,-18.684907077772515
39.76653334834391,-19.265881403478577
39.9781020636666,-19.583073247768837
40.5227312811243,-19.63524628791461
41.34991792644836,-19.420783110335528
42.411133436484036,-18.938889379696754
43.660297016458095,-18.19061602688646
45.05422735499188,-17.179757674759287
46.55317845188232,-15.913703777525882
48.121565141141,-14.404339303911845
49.72900970793551,-12.669121887479914
51.351896832728045,-10.7325061866547
52.975711066164315,-8.62793594226994
54.59852332977023,-6.400630037200031
56.235957966096834,-4.111170902488457
57.9273625994588,-1.838961158126608
59.74066795813021,0.31799905294130326
61.76859738271375,2.254969287541641
64.10545794915181,3.8920524330255404
66.80591836311591,5.215517170574628
69.85527175432719,6.292345869185603
73.17908544007848,7.238416555402118
76.67742633139095,8.171027483389068
80.25241097406031,9.18078988739871
83.81945214253915,10.325894134383873
87.3084419385236,11.63681205858332
90.66153234631057,13.12290236550771
93.83060744763718,14.777863121807282
96.77532531598366,16.58360332785943
99.46177689594313,18.512857931884497
101.86160027099388,20.530938212925797
103.95137977561578,22.59691420530704
105.71219404338764,24.664427351045884
107.12920957133724,26.682262936620077
108.19123756514804,28.594772795891775
108.89018278937024,30.34222430717411
109.22031760612052,31.861159592424105
109.1773177222442,33.08488055888352
108.75700704237642,33.94423557961219
107.95379258712657,34.368977160156035
106.7588523155325,34.290085399002024
105.15830712019985,33.6435861812721
103.1319060250474,32.37646275062372
100.65319204211195,30.455104494218673
97.692587674376,27.876097656404035
94.22498477142426,24.677783766787897
90.2425835346748,20.948990007035768
85.77129247791308,16.82966169833964
